name,email,role
User 1,user1@example.com,user
User 2,user2@example.com,admin
User 3,user3@example.com,user
User 4,user4@example.com,admin
User 5,user5@example.com,user
User 6,user6@example.com,admin
User 7,user7@example.com,user
User 8,user8@example.com,admin
User 9,user9@example.com,user
User 10,user10@example.com,admin
User 11,user11@example.com,user
User 12,user12@example.com,admin
User 13,user13@example.com,user
User 14,user14@example.com,admin
User 15,user15@example.com,user
User 16,user16@example.com,admin
User 17,user17@example.com,user
User 18,user18@example.com,admin
User 19,user19@example.com,user
User 20,user20@example.com,admin
User 21,user21@example.com,user
User 22,user22@example.com,admin
User 23,user23@example.com,user
User 24,user24@example.com,admin
User 25,user25@example.com,user
User 26,user26@example.com,admin
User 27,user27@example.com,user
User 28,user28@example.com,admin
User 29,user29@example.com,user
User 30,user30@example.com,admin
User 31,user31@example.com,user
User 32,user32@example.com,admin
User 33,user33@example.com,user
User 34,user34@example.com,admin
User 35,user35@example.com,user
User 36,user36@example.com,admin
User 37,user37@example.com,user
User 38,user38@example.com,admin
User 39,user39@example.com,user
User 40,user40@example.com,admin
User 41,user41@example.com,user
User 42,user42@example.com,admin
User 43,user43@example.com,user
User 44,user44@example.com,admin
User 45,user45@example.com,user
User 46,user46@example.com,admin
User 47,user47@example.com,user
User 48,user48@example.com,admin
User 49,user49@example.com,user
User 50,user50@example.com,admin
User 51,user51@example.com,user
User 52,user52@example.com,admin
User 53,user53@example.com,user
User 54,user54@example.com,admin
User 55,user55@example.com,user
